怎样在百度上推广	百度推广怎么做	1
生肖虎和生肖马相冲吗？	生肖虎和生肖马相冲吗	1
现在什么视频播放器最好	现在什么视频播放器最好啊！	1
淘宝如何实名认证	怎样在淘宝上实名认证？	1
星巴克吃什么好	星巴克是什么	0
十二星座里那个星座最好	十二星座中哪个星座最好？	1
你们为什么那么喜欢刘诗诗?	知道我为什么讨厌刘诗诗吗	0
校园默示录在哪可以看	校园默示录漫画在哪看	1
高考喝红牛有用吗？	喝红牛喝多了睡不着	0
喝酒尿多不容易醉是吗	男人吃乳头女人会疼吗	0
女同事生日送什么礼物好	一般关系女同事生日送什么礼物好	1
神武怎么升级快？	神武怎么升级快	1
不是一个账户的，您登录您的另一个账户查询有这个资金吗	对的，有就是绑定在这个账户的，您另外一个账户需要您登陆另外一个账户查询	0
火影忍者全集国语版	火影忍者国语版全集	1
哪部动漫的人物	这个人物是哪部动漫的	1
微信号怎么删除	微信号怎么删除掉？谢	1
林志玲的照片	关于张杰拿枪的照片	0
提供一些好的国外新闻网站？谢谢	介绍一些比较好的国外三维网站	0
为什么我的地下城与勇士不能下载补丁	为什么我下载的地下城与勇士不能用	0
冒险岛的枫之高校怎么去	冒险岛枫之高校怎么去	1
手机闹钟软件哪个好？	手机上用的闹钟软件哪个最好	1
之后是可以使用邮箱进行登录您的这个支付宝账户的	支付宝发送邮件到账户绑定邮箱，点击【立即查收邮件】	0
2002年的拉菲卖多少钱一瓶？	2011年的拉菲庄园红酒现在卖多少钱一瓶	0
虎头蛇尾指什么生肖	虎头蛇尾是什么生肖	1
淘宝为什么不能用网银支付?	为什么我的淘宝账号不能用网银支付	1
韭菜是发物吗？	韭菜是发物吗如何	1
文科生和理科生以后各可从事什么工作?	文科生毕业后能找到什么理想的工作?	0
拆信，打一地名。	拆信。（打一地名）	1
高压洗车机哪个牌子的好	哪个牌子的高压洗车机质量好（洗车店用）	1
3、输入您的真实姓名和身份证号码，点击【下一步】；	麻烦您提供您的港澳台居民大陆通行证的后4位，帮您查询。	0
移动互联网都能做什么	一、什么是移动互联网？	0
补肾壮阳中药有哪些？	补肾壮阳的中药有哪些_百度拇指医生	1
描写猫神态的词语。	描写神态的词语	1
为剪一个适合自己的发型，烦！	想剪一个适合自己的发型	1
天龙八部角色名	天龙八部60组角色	0
行书字。彪怎么写好看	黄字怎么写才好看	0
银行卡的预留号码是什么	银行卡预留号码是什么？	1
自然科学与人文科学的关系？	人文科学比自然科学更有利于社会发展。	0
熊出没之过年的插曲	熊出没之过年片尾曲。	0
明天哪只股票涨的好	明天买哪只股票？	1
碧池什么意思	碧池是什么意思	1
小时代2怎么样？好看么？	小时代好看吗?	1
肺积水吃什么药	肺积水挂什么科	0
请问图片中的猫什么品种	请问各位大神图片中的猫是什么品种，谢谢	1
时空猎人多酷版在哪里下？	时空猎人多酷版在哪里下	1
少女时代小说	少女时代的小说	1
步步高游戏攻略怎样下载在电子词典上	步步高电子词典A6怎样下载游戏	0
代购怎么做才会赚钱？	做淘宝刷怎么样才会被封号	0
怎么下载福建农商手机银行客户端	福建农村信用社手机银行下载	1
染红色头发挑染什么颜色好看？	红色头发挑染什么颜色好看	1
隐形眼镜掉了怎么找！	怎么戴隐形眼镜	0
梅西进球	中央政法委书记	0
请问这里的呵呵呵呵是什么意思？	呵呵是什么意思，为什么是代表骂人的	0
高考如何减压	怎么为高考减压？	1
广东省家电以旧换新现在还有吗？	现在还有家电以旧换新吗？	0
一样的母亲阅读答案	母亲的书阅读答案	0
社会保障卡有什么用	社会保障卡有什么用？	1
这是用来干嘛	这是干嘛呢？	1
有什么好听的粤语歌	什么好听的粤语歌	1
申诉成功后还需要3天的时间处理的，亲	等待付款状态是还没有付款成功的	0
微信发表说说怎么发	空间说说怎么改字体颜色？	0
也是花呗支付的呢	您电脑端显示花呗额度是多少的呢	0
滚筒洗衣机什么牌子好？	滚筒洗衣机啥牌子好？	1
无糖食品真的没有糖吗？	无糖的食品真的不会升高血糖吗	0
情人节送什么礼物給男朋友	情人节送男朋友什么礼物好？	1
酷管家怎样下载？	酷管家是怎么下载的	1
怎么用电脑玩天天酷跑？	天天酷跑怎么在老电脑上玩	1
求免费签名设计	求免费设计签名，	1
无法合并账户的	不符合条件是无法操作解绑的	0
请问各位大人这类型的图片叫什么名字	这种类型的图片叫什么	1
我舅舅叫我老婆什么	舅舅的老婆叫什么	0
为什么玩节奏大师总是进不去？	为什么安卓版节奏大师进不去	1
图中是什么电影？	这图是什么电影的？	1
男童鞋哪个牌子的好穿	什么牌子的内衣比较好穿	0
我爱你韩语怎么写？	我爱你韩语怎么写？怎么读？	1
有关吸血鬼的小说	关于吸血鬼小说…	1
红色头发，挑染什么颜色好看。	黑色头发挑染什么颜色的头发好看？	0
手机充电慢是什么原因	手机充电慢，什么原因，怎么办	1
磷的氧化物都有哪些	有那些重庆话骂人的歌	0
请问这部电影名字是？	请问大家这部电影叫什么名字	1
怎么样能最快发财	怎样发财最快	1
我不做大哥好多年。	我不做大哥好多年，噢耶	1
我的淘宝帐号怎么激活	怎么激活淘宝帐号	1
天天酷跑怎么抽到好人物	天天酷跑如何才能抽到好的人物	1
求秋夜雨寒《相遇》全文	求相遇秋夜雨寒全文	1
小品演员的名字	求一小品名字	0
我的梦想的话怎么画	我的梦想要怎么写？	0
吃稀饭配什么菜如何呢	吃稀饭配什么菜？	1
手机号只能作为支付宝或者淘宝账户中一个账户的登录名	支付宝账户是手机号或邮箱的，您的支付宝账户是双登陆名的。	0
华夏艺术中心百度百科	华夏艺术中心光良演唱会门票价格	0
怎样使电脑不待机	怎么让电脑不待机	1
问为什么海水咸的	海水为什么那么咸？	1
建筑入门书籍推荐	建筑学入门书籍推荐	1
现在玩什么网游人最多	现在都玩什么网游？	1
怎么才可以把网店做好呢	网店要怎么才能做好？	1
这头像是动漫人物吗？	求这个头像是哪个动漫的人物	1
鼻子大怎么让他变小	怎样使鼻子变小？	1
手机我的世界模组怎么下载	我的世界手机版模组怎么下载	1
淘宝店赚钱吗？	淘宝客赚钱吗？	1
头()脚()要求填近义词	在括号内填近义词()消()散	0
哪个牌子的卫生巾好	卫生巾的牌子哪个好	1
请问您是售中退款，还是售后的？	请问您是操作的和卖家协商退款的还是售后维权退款？	0
相亲网站可信吗	网站相亲可信吗	1
美容院能做光子嫩肤么？	保定做光子嫩肤哪家美容院收费合理	0
江苏食品职业技术学院多少号开学	江苏食品职业技术学院学费怎么交	0
求俄罗斯美女学院全集	可以给我俄罗斯美女学院全集吗	1
这配置逆战可以玩吗	这配置能玩看门狗吗？	0
大神们这个女的叫什么名字	这个女的叫什么名字？求大神	1
属虎的人几月份出生好	属牛的几月份出生好	0
求简单易学的舞蹈	求最简单易学的舞蹈	1
谢谢你妈妈作文	谢谢你妈妈的作文	1
北极翅是什么？	北极是是什么	0
吉他谱你知道我在等你吗	求我愿你知道吉他谱	0
广州哪里买衣服便宜	在广州哪里买衣服便宜？	1
怎样备份微信聊天记录	如何备份微信聊天记录	1
电饭煲能煮什么菜？	郫县豆瓣酱可以炒什么菜	0
什么样的爱才是最真的爱	我是真的为你爱了。	0
凤毛鳞彩是什么意思？	凤毛麟角是什么意思呢	0
找一部小时候的美国动画片	问一个很老的香港僵尸片	0
有关黑人搞笑电影	黑人搞笑电影	1
找一部动漫电影	找一部电影和动漫…	1
短发什么发型好看？	有什么好看的短发发型吗	1
谁烦李斯丹妮	谁会阿拉伯语	0
红楼梦主题曲叫什么	红楼梦的主题曲是什么	1
双子座的女生花心吗？	双子座女生花心吗	1
小二帮您转接到相应工作人员处协助您核对处理下，您看可以吗？	亲，针对您的情况，小二这边帮您转接相应的工作人员给您处理，您可以可以吗？？	1
填空又什么又什么的太阳	太阳晒得什么？填空	0
单片机最小系统	单片机的最小系统	1
在家怎么挣钱	怎样在家挣钱	1
梦见手被人砍了是什么征兆	梦见被猫咬是什么征兆	0
武媚娘传奇为什么停播	《武媚娘传奇》为什么要停播。	1
扬扬写的小说有哪些	唐家三少写的小说有那些	0
求剑灵天族数据	求这个剑灵天族的捏人数据。	0
渴望的近义词是什么。	渴望的近义词是什么词	1
百度贴吧怎么加好友	百度贴吧怎么加别人为好友？	1
怎么下载快的打车司机版	下载快的打车司机版怎么下载	1
新年快乐的日语怎么说？	新年快乐用日语怎么说	1
暴风影音怎么下载视频和电影?	暴风影音怎么下载视频	1
您需要登录这个邮箱的账户查询一下的。	您好，这边查询到您有受理单进行中，您进行登陆邮箱提交证件下。	0
大唐无双怎么那么卡	绿色征途新手卡哪里领	0
苍茫的天涯我的爱	绅士的品格我的爱	0
请问这样的头发是什么颜色	请问这个头发是什么颜色？	1
美的和格力空调哪个好?	格力空调与美的哪个好?	1
太原在那个省	太原曲山在哪	0
染衣服的染料哪里有卖。	染衣服的染料哪里有卖	1
没有天哪有地，没有	没有车没有房	0
巴西会拿世界杯吗？	巴西会赢世界杯么	1
怀孕初期的孕妇可以喝可乐吗	哺乳期喝了饮料水蜜桃汁对孩子有影响吗	0
撞车逃逸没有伤着报警了怎么处理	我同学妈妈撞车后逃逸了	0
充电宝怎么样才算充满	充电宝怎么算充满	1
一个笑话不懂	说一个笑话！	0
陆续的意思是什么	陆续是什么意思	1
如何哄女孩子睡觉呢？	如何在哄女孩子睡觉	1
爸爸去哪儿怎么下载	怎样下载爸爸去哪儿？	1
手机回收站在那里	手机的回收站在哪里啊	1
求动漫《花吻在上》谢谢！	求动漫名！谢谢！	0
酱油吃多了会长痣吗	死痛苦吗，怎么样死不疼，	0
那个网站下载动漫快有好	动漫下载网站	1
请问这句日语怎么翻译	这句日语怎么翻译，谢谢了	1
这个美女是谁？有没套图	美女是谁？	1
微信旧版本下载	微信旧版下载	1
不知道我家乌龟是什么品种	我家的乌龟到底是什么品种	1
我是小黄人吗	我捏的小黄人	0
二年级语文作业怎么写	二年级语文作业怎么做	1
和您购买这个手机号的时间，麻烦您了。	您好　建议您使用１２６或者１６３等邮箱试一下的　亲	0
梦幻西游法凤凰	梦幻西游凤凰打书	0
武汉还是东莞或者深圳好	武汉和深圳的导游证那个好考	0
为什么女人都喜欢穿丝袜？	为什么女人喜欢穿丝袜?	1
腊肠怎么炒好吃？	腊肠怎样做好吃	1
用什么软件学英语最好	什么软件学英语最好	1
英雄联盟哪个英雄最帅？	玩英雄联盟新手玩那个英雄好上手	0
手机掉了怎么找回	用手机怎么找回啊	1
鲍鱼怎么做好吃	干鲍鱼怎样煮才好吃的？	0
现货白银怎么开户？	现货白银如何开户	1
求虐心现代耽美小说	求好看的强强耽美文	0
蓝色的玫瑰花向征什么	各色的玫瑰花代表什么含义	1
千金女贼的片尾曲是什么	千金女贼的片尾曲叫什么	1
怎么查期末成绩	期末成绩怎么查	1
秦时明月之荆轲外传到底有没有啊	秦时明月之荆轲外传视频	0
申通快递年后什么时候开始上班	申通快递什么时候开始上班呢？	1
国庆节的手抄报图片	国庆节手抄报图片	1
请问韩束化妆品怎么样？好用吗？	韩束化妆品怎么样？好用吗？	1
什么围巾百搭	什么色的围巾百搭	1
你们幸福么？	老公吃奶么么哒么么	0
怎么才能解除封禁？	怎么解除封禁？	1
斗破苍穹什么时候大结局	斗破苍穹萧炎什么时候找到风尊者	0
梦见爸爸给我钱	梦见爸爸被打	0
怎样改变自己的心态？	怎样去改变自己的心态	1
你他妈是什么意思	去你妈的是什么意思	1
上海哪里医院骨科最好	上海最好的骨科医院在那里？	1
请问您还有其他的支付宝账户吗？比如有绑定邮箱的	请问您的手机号码是什么时间购买的，是否使用注册过淘宝或者支付宝账户？	0
芝麻开花节节高的下一句是什么？	芝麻开花下一句是什么	0
什么牌子的鞋质量最好	`男鞋买什么样牌子的好什么牌子的男鞋质量好	0
如何让自己的声音变好听？	如何让自己的声音变得好听	1
3月8号没有9.3元的资金支付	这边帮您核实的逾期费用=逾期金额*逾期天数*0.05%。	0
手机导航地图中哪个好？	手机导航地图哪个好？	1
什么水果最减肥	吃什么水果能减肥？	1
男人都喜欢什么样的女人？	男人床上喜欢什么样的女人？	0
求，打工吧魔王大人的小说	求打工吧魔王大人小说	1
左眼皮跳有什么预兆吗	左眼皮跳有什么预兆	1
世界上什么东西最珍贵?	世界上最珍贵的东西是什么？	1
有什么打电话最便宜的卡	中国移动什么卡打电话最便宜	0
这边查询这个支付宝账户已经认证了，您有身份信息修改过吗	您的账户已经是认证账户的，额度已经是最大化的，额度是无法进行设置的	0
创维电视怎样安装软件	小米盒子可以安装那些软件	0
关于一部狼人的电影	一部好老好老的女巫电影	0
求《重口味心理学》TXT全本下载	求《重口味心理学》全集TXT	1
不为五斗米折腰的古代人物是	不为五斗米折腰的古代人物是：	1
这表情什么意思？	什么表情？什么意思？	1
微信上怎样看好友在不在线	微信怎么看好友在不在线？	1
言情小说，打包下载	打包下载言情小说	1
求海贼王插曲追いつめられた	求海贼王插曲	1
…表示什么意思	狗舔人的手表示什么意思	0
我想学粤语，谁能教我	我想学粤语怎么学	0
手机电子邮箱怎么设置？	苹果手机怎么设置电子邮箱	1
镜子里的自己是真实的自己么？	镜子中的自己是真实的自己吗？	1
国外过春节去哪里旅游好	春节适合去哪里旅游（国外）	1
京东卡怎么买	京东卷怎么领	0
韩国的明星都整容吗？	韩国明星是不是都整容啊？	1
十二生肖今天开什么马？	今天十二生肖属什么？	0
鹅蛋脸女生留什么发型好看	鹅蛋脸女生适合什么发型。	1
我的世界手机版黄金怎么挖	我的世界手机版黄金门是干啥用的	0
什么牌子的手机内存卡好	什么牌子手机内存卡好	1
怎么变成超人	如何变成超人	1
这个日语怎么打出来谢谢！	谢谢你，日语怎么说。	0
吨的单位是什么？	年是什么单位	0
有什么简单好看的发型	夏天有什么简单有好看的发型	1
属狗和属蛇的相配吗？	属猴和属猪的相配吗？	0
美女掉衣服的？	脱美女衣服怎么玩	0
什么东西晚上才会长出尾巴？	什么东西晚上才会长岀尾巴？	1
怎么查驾驶证违章的	怎么查驾驶证违章	1
郑多燕瘦腿瘦臀有效吗	瘦腿精油和瘦腿霜哪个更有效	0
是已经注销成功了	是已经注销成功的	1
请问学化工专业的可以考取什么资格证书？	请问化工专业考二级建造师报考什么专业较适合？	0
雪佛兰新赛欧怎么样？	雪佛兰新赛欧怎么样	1
弹钢琴的女生进！	女生弹钢琴手小	0
如何打印长图片	图片如何竖着打印出来？	0
21世纪威胁人类健康的三大杀手是什么	什么是21世纪的健康新标准	0
什么牌子的空调最好	什么牌子的空调扇最好	0
小孩脸上隐约有白斑挂什么科?	小孩脸上有一点点像白斑哪是什么啊？	0
广元在哪个省？	广元属哪个省	1
微信怎么下载	如何下载微信	1
电脑的音箱为什么总是有很大的电流声	为什么我电脑的音响电流声特别大.	1
有山西长治的人吗	有山西长治的人嘛	1
男生短发搞什么发型好看	男生短发弄什么发型好看	1
粉色和什么颜色配？	裸粉色是什么颜色	0
哈尔滨哪里可以修皮草	哈尔滨哪里的皮草好	0
提供一下您的身份证的后八位的，帮您具体核实的，辛苦您了。	您好，为您核实到您的之前的上传的信息是整体模糊失败的，辛苦您重新申请的	0
漯河职业技术学院怎么样	漯河职业技术学院怎样	1
网上挣钱都有哪些方法	网上赚钱的方法有哪些	1
脑筋急转弯：不必花力气打的东西是什么呢？	脑筋急转弯、打什么东西不必花力气？	1
日本蜡烛图技术看完了看什么书	日本蜡烛图技术分析有没有手机版的？	0
微信怎么隐藏好友	怎样隐藏微信好友	1
英雄联盟进游戏黑屏	英雄联盟游戏黑屏	1
您现在的账户已经是实名认证了，还有其他的账户吗	您好，您的这个账户是认证的账户，没有其他的认证账户的	0
送男朋友什么生日礼物最有创意	男朋友生日送什么礼物有创意	0
吴还能与什么偏旁组成字	州字加上偏旁都能组成什么字？	0
这地方在哪里谁知道	谁知道这个地方？	1
求好听的中文歌	求好听的中文歌！	1
她说不认识我了，为什么？	爱情骗了你爱情骗了我是什么歌	0
中国和巴基斯坦关系怎样	中国和巴基斯坦的关系怎么样	1
安卓手机怎么设置来电自动接听	三星手机怎么自动接听	1
怎样举报淘宝卖家	如何能举报淘宝卖家	1
红米手机人工客服电话	红米手机大不了电话，接不了电话	0
郑州是属于哪里？	郑州属于哪里	1
求几本好看的小说，类型不限。	求好看的小说啊，类型不限。	1
中药丸怎么吃	大药丸怎么吃	0
求《冰与火之歌》小说全集	求《杠上一窝狼》小说全集	0
电脑下载视频用什么软件好	电脑上下载什么视频播放器软件好一点	0
我的世界火球怎么做	我的世界火球怎样做	1
请帮我做一个我的世界整合包	求一个我的世界整合包	1
怎样清洗油烟机？	如何清洗油烟机。	1
姥姥是外婆还是奶奶	姥姥是指奶奶还是指外婆	1
极影动漫怎么打不开？	极影动漫怎么打不开了	1
给男生送什么礼物好	送男生什么礼物	1
怎样唱歌好听	怎样唱歌才好听	1
上海话搞伐好了是什么意思	上海话的好伐是什么意思。	1
有部电影叫什么名字？	有部电影叫什么名字	1
我的世界如何找到海绵	我的世界pe海绵怎么找	0
死猪怎么处理	猫屎味怎么处理	0
温柔的动物是什么，	温柔的动物是什么	1
龙可以组什么四字词语	茶让人什么加一个四字词语	0
长头发怎么烫好看？	长头发怎样扎好看图	0
淘宝里怎么做分享	淘宝怎么看别人的分享	0
电子信息工程考软件方面的研究生怎么样？	电子信息工程专业的就业范围包括哪些方面?	0
栗子黄焖鸡是哪个地方的菜	栗子黄焖鸡是哪地方菜	1
最昂贵的稿费-成语	最昂贵的稿费，打一成语	1
为什么我又了奥特曼变身器还变不了身	为什么我有奥特曼变身器变不了身	1
小米3的手机外壳是金属材质的吗？	小米三手机外壳多钱一个？要软的3	0
怎样辨别银真假？	怎样辨别玉的真假	0
，用英语怎么读	语文，根据拼音写汉字	0
在家带孩子就能做的工作？有么？	在家带着孩子能做什么工作？	1
简单的科技小制作	简单的科技制作	1
前灰色运动鞋搭配什么衣服好看	金色运动鞋配什么衣服好看	0
现在有什么好玩的网络游戏？	现在有什么网络游戏好玩吗？	1
求匆匆那年下载	匆匆那年电影版	0
葫芦侠修改器如何修改天天酷跑？	怎么用葫芦侠修改器修改天天酷跑	1
珍视明滴眼液红色和蓝色	珍视明滴眼液是不是明目保健液？	0
考试什么都去死吧简谱	考试什么都去死吧的简谱	1
找一本小说。古言	找一本古言小说，情节内详	1
音响用什么牌子好	音响什么牌子的好？	1
最近有什么好电视剧呢？	最近在看什么电视剧	0
牢的反义词是什么用一个字	用四个字形容自己用什么字	0
一部关于蛇女香港电影	一部很老很老的香港电影！	0
男人一天尿几次尿正常啊？	正常男人一天硬几次是正常？	0
什么的雨中怎么填词	填词什么地走	0
该如何锻炼胸肌	怎么锻炼胸肌？	1
少年阿宾怎么下载？	怎样下载少年阿宾	1
佣兵天下好看吗？	佣兵天下好看吗么	1
但是这边是没有查询到您的公司账户有转账的记录的	请问您是什么方式充值的，这边是没有查询到您的账户是没有任何的资金的	0
什么网站购物是货到付款的！	什么购物网站是货到付款的？	1
男生为什么会吻女生？	为什么男生亲吻女生脖子时女生会有所反应	0
黑蜂蜜好还是黄蜂蜜好	生日过阴历好还是阳历好	0
动物会做梦吗？	动物会做梦么	1
美即面膜怎么样	美即面膜怎么样？	1
冻萝卜还能吃吗？	大蒜发芽了能吃吗？	0
我想去迪拜！怎么去啊	我想去学挖掘机，哪里好啊	0
汽车空调异味如何处理方法	汽车空调有异味，如何去除，谢谢	1
求最强丧尸传说里番，所有的。	求最强丧尸传说里番	1
梨花头怎么打理？	梨花头怎么打理啊？	1
怎样去除衣服上的污渍	这衣服的污渍怎样去除？	1
新年歌曲有哪些	关于新年的歌曲	1
我的世界手机版联机平台有那些？	我的世界手机版联机方法	0
沈阳哪里做双眼皮好	沈阳哪里做双眼皮	1
朝什么满什么的词语	归什么底，这词语怎么组。	0
独具匠心的意思是什么？	独具匠心是什么意思？	1
这个男生染什么颜色的头发好看	男生染什么颜色头发最好看	1
给孩子上什么保险好？	孩子上什么保险好呢	1
说人是老油条是什么意思？	老油条是什么意思	1
周星驰还爱朱茵吗	周星驰爱朱茵吗	1
形容做事之前认真思考做事有把握的成语	说明做事认真的成语	0
求高清电影下载地址	求电影《画壁》高清下载地址？	0
、填写新登录密码后，点击【确定】，登录密码重置完成。	您可以点击页面的【忘记登录密码】按照页面提示找回重新设置一下。	0
世界上除了火车，什么车最长？	世界上除了火车，什么车最长	1
孩子该打掉吗？	不要打掉孩子好吗？	0
请问是余额宝转入未到账吗？	请问您是转入到余额宝内的吗？	0
梦见手机掉了，什么意思	梦见自己的手机被偷了什么意思	0
晚上卖什么最好？	晚上吃点什么好呢？	0
吃饭睡觉打豆豆、是什么意思	吃饭睡觉打豆豆是什么意思？	1
炉石传说会掉级吗	玩的了炉石传说吗？	0
北京有哪些靠谱的印刷厂？	有玩蛋蛋赚的吗那是什么靠谱吗	0
巴西和阿根廷谁会赢	今天的世界杯比赛你们说谁会赢	0
山东英才学院怎么样	山东英才学院怎么样啊	1
移动宽带怎么样？	移动的宽带怎么样？	1
也不是谁的错？	你说，这都是谁的错？	0
您现在登陆的这个账户开启了这个手机号码的登录名的	您现在登陆的账户是手机号码作为登录名的账户	1
汽车票网上订票怎么订	汽车票怎么网上订票	1
文章第一段有什么作用	文章最后一段在全文中的作用一般是什么	0
三十六度伴怎么样？	三十六度伴怎么玩	1
女人吃了男人的精液会怀孕吗？	女人吃了男生的精子会怀孕吗？	1
正方形面积公式	正方形的面积公式	1
柯震东为什么要吸毒呢？	柯震东为什么要吸毒。	1
人在临死前是什么感觉	人在临死前有什么感觉	1
奇异的近义词是什么？	什么出什么没，还有奇异的近义词	1
这是什么动漫啊？	这是什么熊表情啊各位亲	0
中山服装批发市场在哪里	中山哪里有服装批发市场	1
什么牌饮水机好	什么饮水机好	1
梦见拾花生是什么意思	梦见捡花生是什么意思	1
求幸福花园动漫	求《幸福花园》的动漫	1
数学初一到初三北师大版教材课程都是什么	2014年初三的李朝东的教材解析数学和物理怎么样	0
麻烦您提供一下银行卡后四位，小二为您核实一下的呢	麻烦您提供一下银行卡后四位，小二为您查询一下的	1
你造吗我宣你这些都是什么意思	我宣你，你造吗，是什么意思	1
最近什么电影好看？推荐一下。	最近有什么好看的电影推荐下	1
有什么好听的来电铃声	谁有啥好听的来电铃声？	1
初二伴你学数学的答案	初二数学答案	1
为什么我在百度贴吧被封号了？	百度贴吧最多可以关注多少个贴吧	0
老婆做爱喜欢听脏话	老婆喜欢三人一起性交	0
日本漫画！	求同人漫画！	0
怎么收藏网页	收藏网页要怎么收？	1
冬天喝什么豆打的浆不上火	冬天爱上火吃什么好？	0
功夫派兔子用什么灵兽好？	用毛线织的围巾要怎么洗？	0
魔兽世界好玩吗？	魔兽世界好玩么	1
你炸了是什么意思	哼哼锯了你是什么意思	0
梦幻西游69天宫加点	梦幻西游泡泡	0
2009年度最热门的单机游戏有哪些？	现在属于赛车的单机游戏什么最热门	0
我怎么才会黑客技术	怎么学黑客技术	1
怎么做游戏私服	怎么做游戏私服？	1
谁能帮我刷出天天酷跑梦幻神马	谁的天天酷跑外挂不封号？给我吧	0
怎么做芝麻鸡？	熘桃仁鸡怎么做？	0
最近有什么好听的音乐吗	最近有什么好听的音乐~	1
浙江理工大学如何	浙江理工大学怎么样？	1
穿越火线有黄金大炮吗	穿越火线有黄金大炮吗？	1
小饰品塑料模型是怎么做出来的？包括内部卡口？	一般做塑料模型用什么材料？	0
百度账号怎么用手机改昵称	百度账号的名字怎么修改啊	1
气吞山河指什么生肖？	气吞山河是什么生肖？	1
答题：中国现当代文学史	中国现当代文学史笔记	0
离婚的女人后悔吗？	谢娜怀孕了什么时候的事	0
谷歌如何打开	谷歌怎么打开	1
什么牌子的润唇膏好？	什么牌子的润唇膏效果好	1
这模特什么名字？	这个模特的名字是什么？	1
图片怎么加链接	怎么在图片加链接	1
微信怎么加人？	微信怎么加人	1
洞房夜做什么	什么叫洞房？	0
男票什么意思	男票什么意思？	1
您登录支付宝--账户通--找到您需要开通快捷支付的那张银行卡	亲爱的选择好快捷支付然后点击下一步底部有个网上银行的您仔细看看	0
谁知道这部电视剧的名字	谁知道这部电视剧的名字忘了	1
梦见被僵尸追	海贼王女帝蛇姬被轮	0
需要是什么意思？	不敷需要是什么意思	0
驾驶证扣分怎么扣的	怎样查驾驶证扣分	1
泰州在哪个省	泰州是哪个省的	1
你造吗？是什么意思，	你造吗？我宣你，什么意思？	0
知道的反义词是什么？	鱼哭了海知道的反义词是什么	0
梦见别人的老婆什么意思	梦见自己儿子死了	0
信用卡可以用来转账吗	信用卡可以转账吗？	1
给老公改备注叫什么	老公备注什么呢？	1
荷叶灰怎么吃才减肥	煮玉米要煮多久才能熟？	0
医院三甲好还是二甲好	戴尔电脑好，还是联想的好！	0
电脑为什么不能听音乐	为什么我的电脑不能听音乐？	1
尧国根这三个字的草书怎么写	朱闯杰,三个字的草书怎么写	0
查询车辆违章手机上网怎么查	手机怎么查汽车违章查询	1
老版本的微信从哪下载	手机在哪里可以下载搜片神器	0
上海昌硕科技有限公司怎么样？	昌硕科技（上海）有限公司，怎么样？	1
我欲乘风归去中乘风什么意思？	不如乘风归去，何须素衣裹尸是什么意思	0
如何玩呼啦圈？	呼啦圈怎么转	1
大家去泡温泉穿什么	泡温泉穿什么	1
在哪可以查到开房信息？	开房信息在哪可以查到？	1
身上有红斑	李敏镐有米有女朋友？	0
企业二维码如何申请	企业平台怎么注册	0
真的有穿越时空吗?	真的可以穿越时空吗?	1
梦幻西游怎么赚人民币?	梦幻西游怎么赚人民币的	1
我是男人是女人？	为小三而离婚的男人是什么想法	0
淘宝如何删除评论？1	如何删除淘宝的评论	1
好一点的制作视频，字幕的软件	那个视频软件可以制作字幕的，求高手指点!	0
包公出巡打贵妃是什么生肖？	包公出巡打贵妃什么生肖	1
夏天筏杆串钩钓鱼技巧	夏天冷水河里钓鱼技巧	0
说明台湾自古以来就是中国的领土	台湾自古以来就是中国领土的一部分	1
何以笙箫默所有全集。	何以笙箫默就那么火那么好看吗？	0
高二文科数学关于椭圆的题，详细过程，谢谢	高二文科数学。过程手写。谢谢！	0
跆拳道的腰带是怎么搞的	跆拳道腰带的等级怎么划分/	0
辛苦您提供一个可以使用的邮箱，QQ邮箱也是可以的	您好，可以使用qq或者阿里旺旺截图，然后发送过来就可以了	0
有什么好用的小说软件	有什么小说软件好用的	1
北京现在好找工作吗?	北京现在好找工作吗？	1
这是什么？《我的世界》	《好想好想》谁是原唱啊？	0
世界上最难写的字的什么字？	世界上最难写的字是什么字？	1
手机内屏坏了！	这是手机内屏坏了	1
为什么我买不到连座的火车票	为什么现在网上买不到火车票啊	0
怎样拒绝相亲对象	如何拒绝相亲对象	1
女人吃精子有好处吗	喝精子对女人有好处么	1
这是什么动漫还是什么里面的图。	这是什么动漫里面的？	1
您是转账到支付宝还是银行卡的	进入我的支付宝账户资产银行卡管理删除	0
怎么刷周瑜啊	周瑜是怎么死的	0
天天酷跑什么挂最好	天天酷跑什么坐骑最好	0
女人为什么喜欢养狗	为什么女人喜欢养狗	1
我的世界手机中文版在哪下	我的世界手机版怎么调中文	0
广东湛江属于哪个地区	广东增城属于哪个地区	0
王诗龄长的像谁	谁长的像李俊基图片	0
这种图片什么风格？怎么搜出来？	这个表情怎么用符号打出来	0
考研还是工作	考研还是找工作？	1
都有什么播放器可以下载视频？	什么视频播放器可以一边下载视频一边播放啊	1
愤怒的小鸟3-14攻略	愤怒的小鸟316攻略	1
月饼什么牌子的好吃	什么牌子的月饼好吃呢	1
爱我的请举手！	爱我请举手	1
微博怎么刷粉丝？	微博怎么涨粉丝	1
不是一个月还完的	可能是运营商二次放号导致的呢	0
知道的反义词是什么	鱼哭了海知道的反义词是什么	0
手机上有空调遥控吗？	手机可以遥控空调吗	1
中老年服装哪个网站信誉比较好？	中老年服装怎么推广比较好？	0
